,date,hours,power,month,time,year,power_kWh,cost,dates_AMPM
0,03/09/2020,23,6.599999999999998,Sep,23:38:23,2020,0.0,0.0,11:38PM
1,04/09/2020,00,17.70000000000002,Sep,00:00:37,2020,0.0,0.0,12:00AM
2,04/09/2020,01,18.00000000000002,Sep,01:00:12,2020,0.0,0.0,01:00AM
3,04/09/2020,02,17.70000000000002,Sep,02:00:56,2020,0.0,0.0,02:00AM
4,04/09/2020,03,17.70000000000002,Sep,03:00:32,2020,0.0,0.0,03:00AM
5,04/09/2020,04,18.00000000000002,Sep,04:00:17,2020,0.0,0.0,04:00AM
6,04/09/2020,05,17.70000000000002,Sep,05:00:54,2020,0.0,0.0,05:00AM
7,04/09/2020,06,17.70000000000002,Sep,06:00:33,2020,0.0,0.0,06:00AM
8,04/09/2020,07,18.00000000000002,Sep,07:00:05,2020,0.0,0.0,07:00AM
9,04/09/2020,08,17.70000000000002,Sep,08:00:43,2020,0.0,0.0,08:00AM
10,04/09/2020,09,1272.3999999999987,Sep,09:00:24,2020,0.020909999999999998,0.0042,09:00AM
11,04/09/2020,10,9.600000000000001,Sep,10:00:07,2020,0.0,0.0,10:00AM
